File,Class
3_421.mat,0.0058073
3_422.mat,0.00482091
3_423.mat,0.0432725
3_424.mat,0.0395745
3_425.mat,0.139383
3_426.mat,0.0144949
3_427.mat,0.0195853
3_428.mat,0.011388
3_429.mat,0.143257
3_430.mat,0.051013
3_431.mat,0.0724414
3_432.mat,0.0402917
3_433.mat,0.027465
3_434.mat,0.0260694
3_435.mat,0.205105
3_436.mat,0.0722019
3_437.mat,0.00431895
3_438.mat,0.0986474
3_439.mat,0.00814873
3_440.mat,0.147074
3_441.mat,0.0979357
3_442.mat,0.0332233
3_443.mat,0.0432344
3_444.mat,0.00580138
3_445.mat,0.0859455
3_446.mat,0.0838414
3_447.mat,0.0186762
3_448.mat,0.0604972
3_449.mat,0.020211
3_450.mat,0.0730065
3_451.mat,0.0978046
3_452.mat,0.206568
3_453.mat,0.0127514
3_454.mat,0.00956645
3_455.mat,0.036827
3_456.mat,0.0477366
3_457.mat,0.010135
3_458.mat,0.0804079
3_459.mat,0.00566798
3_460.mat,0.00316519
3_461.mat,0.0908871
3_462.mat,0.128253
3_463.mat,0.0601777
3_464.mat,0.00514361
3_465.mat,0.0498013
3_466.mat,0.0155182
3_467.mat,0.214261
3_468.mat,0.0659415
3_469.mat,0.143209
3_470.mat,0.0652998
3_471.mat,0.116239
3_472.mat,0.00824257
3_473.mat,0.0467593
3_474.mat,0.018938
3_475.mat,0.0217156
3_476.mat,0.00675777
3_477.mat,0.129707
3_478.mat,0.022547
3_479.mat,0.023247
3_480.mat,0.0227126
3_481.mat,0.16192
3_482.mat,0.186045
3_483.mat,0.168964
3_484.mat,0.0851274
3_485.mat,0.0408102
3_486.mat,0.0782931
3_487.mat,0.0556508
3_488.mat,0.0846414
3_489.mat,0.119521
3_490.mat,0.00592353
3_491.mat,0.0272189
3_492.mat,0.0374166
3_493.mat,0.105498
3_494.mat,0.0133222
3_495.mat,0.290171
3_496.mat,0.110407
3_497.mat,0.0289587
3_498.mat,0.11407
3_499.mat,0.0659793
3_500.mat,0.00920003
3_501.mat,0.00464535
3_502.mat,0.0276162
3_503.mat,0.00320611
3_504.mat,0.0597955
3_505.mat,0.0577274
3_506.mat,0.0554779
3_507.mat,0.0304611
3_508.mat,0.0306786
3_509.mat,0.00358713
3_510.mat,0.0508725
3_511.mat,0.0370588
3_512.mat,0.0968949
3_513.mat,0.134672
3_514.mat,0.0102432
3_515.mat,0.0242173
3_516.mat,0.0083567
3_517.mat,0.00842049
3_518.mat,0.149974
3_519.mat,0.00747067
3_520.mat,0.0502726
3_521.mat,0.0409972
3_522.mat,0.00423661
3_523.mat,0.110137
3_524.mat,0.10839
3_525.mat,0.0927235
3_526.mat,0.184035
3_527.mat,0.0687253
3_528.mat,0.0061821
3_529.mat,0.00325786
3_530.mat,0.109659
3_531.mat,0.00875676
3_532.mat,0.147029
3_533.mat,0.125594
3_534.mat,0.0224967
3_535.mat,0.0267728
3_536.mat,0.0594286
3_537.mat,0.0146836
3_538.mat,0.0513179
3_539.mat,0.0178472
3_540.mat,0.0167661
3_541.mat,0.0929592
3_542.mat,0.0413174
3_543.mat,0.0260186
3_544.mat,0.104431
3_545.mat,0.0832458
3_546.mat,0.012953
3_547.mat,0.145508
3_548.mat,0.029834
3_549.mat,0.00814934
3_550.mat,0.0720043
3_551.mat,0.0693661
3_552.mat,0.00747924
3_553.mat,0.118259
3_554.mat,0.208234
3_555.mat,0.0567739
3_556.mat,0.0104711
3_557.mat,0.161354
3_558.mat,0.12646
3_559.mat,0.157433
3_560.mat,0.0149013
3_561.mat,0.275984
3_562.mat,0.0442046
3_563.mat,0.143088
3_564.mat,0.0554092
3_565.mat,0.0789104
3_566.mat,0.0257306
3_567.mat,0.0228629
3_568.mat,0.0943554
3_569.mat,0.0175797
3_570.mat,0.187615
3_571.mat,0.142278
3_572.mat,0.114262
3_573.mat,0.020809
3_574.mat,0.0151239
3_575.mat,0.0485296
3_576.mat,0.00438122
3_577.mat,0.113449
3_578.mat,0.166397
3_579.mat,0.129383
3_580.mat,0.00898667
3_581.mat,0.0181563
3_582.mat,0.00877108
3_583.mat,0.039535
3_584.mat,0.0204666
3_585.mat,0.0361489
3_586.mat,0.0682964
3_587.mat,0.0885328
3_588.mat,0.0268647
3_589.mat,0.144936
3_590.mat,0.0162265
3_591.mat,0.175455
3_592.mat,0.0877497
3_593.mat,0.00627896
3_594.mat,0.0373065
3_595.mat,0.029669
3_596.mat,0.0821539
3_597.mat,0.0308222
3_598.mat,0.0446573
3_599.mat,0.0745086
3_600.mat,0.00655156
3_601.mat,0.109856
3_602.mat,0.0694571
3_603.mat,0.00347251
3_604.mat,0.0106785
3_605.mat,0.0110019
3_606.mat,0.0593148
3_607.mat,0.0399492
3_608.mat,0.0162713
3_609.mat,0.00396048
3_610.mat,0.0994952
3_611.mat,0.00692235
3_612.mat,0.064762
3_613.mat,0.00362773
3_614.mat,0.0164939
3_615.mat,0.154666
3_616.mat,0.383255
3_617.mat,0.0361663
3_618.mat,0.0110393
3_619.mat,0.00764548
3_620.mat,0.023952
3_621.mat,0.00707999
3_622.mat,0.198177
3_623.mat,0.0860668
3_624.mat,0.0103366
3_625.mat,0.117085
3_626.mat,0.0160734
3_627.mat,0.00582219
3_628.mat,0.00653508
3_629.mat,0.097311
3_630.mat,0.00632565
3_631.mat,0.0528822
3_632.mat,0.189084
3_633.mat,0.0602369
3_634.mat,0.123528
3_635.mat,0.102566
3_636.mat,0.0089884
3_637.mat,0.00693425
3_638.mat,0.00766861
3_639.mat,0.0424541
3_640.mat,0.0270255
3_641.mat,0.0371665
3_642.mat,0.0102761
3_643.mat,0.135058
3_644.mat,0.12439
3_645.mat,0.0763225
3_646.mat,0.00743871
3_647.mat,0.239607
3_648.mat,0.0874589
3_649.mat,0.00992201
3_650.mat,0.0840633
3_651.mat,0.0643058
3_652.mat,0.0264558
3_653.mat,0.00614273
3_654.mat,0.0167697
3_655.mat,0.0101862
3_656.mat,0.0896342
3_657.mat,0.108453
3_658.mat,0.103326
3_659.mat,0.086051
3_660.mat,0.170734
3_661.mat,0.0167174
3_662.mat,0.0951052
3_663.mat,0.0246756
3_664.mat,0.0548322
3_665.mat,0.12368
3_666.mat,0.00519116
3_667.mat,0.00644912
3_668.mat,0.0865624
3_669.mat,0.00554592
3_670.mat,0.0114146
3_671.mat,0.0087101
3_672.mat,0.00969263
3_673.mat,0.14696
3_674.mat,0.0977295
3_675.mat,0.0749319
3_676.mat,0.129062
3_677.mat,0.0775463
3_678.mat,0.0112171
3_679.mat,0.0140662
3_680.mat,0.0156474
3_681.mat,0.129126
3_682.mat,0.0192125
3_683.mat,0.0372658
3_684.mat,0.0581108
3_685.mat,0.0284602
3_686.mat,0.0142708
3_687.mat,0.0665316
3_688.mat,0.0147179
3_689.mat,0.0110483
3_690.mat,0.0137359
3_691.mat,0.102356
3_692.mat,0.0105042
3_693.mat,0.00468527
3_694.mat,0.196792
3_695.mat,0.00543936
3_696.mat,0.0268168
3_697.mat,0.0541512
3_698.mat,0.0194327
3_699.mat,0.0271016
3_700.mat,0.190947
3_701.mat,0.010232
3_702.mat,0.0054521
3_703.mat,0.113127
3_704.mat,0.0758269
3_705.mat,0.00425919
3_706.mat,0.0253303
3_707.mat,0.131171
3_708.mat,0.0458176
3_709.mat,0.09499
3_710.mat,0.0048755
3_711.mat,0.0158393
3_712.mat,0.227547
3_713.mat,0.0135289
3_714.mat,0.0316123
3_715.mat,0.152443
3_716.mat,0.0442481
3_717.mat,0.0673304
3_718.mat,0.0323668
3_719.mat,0.0558307
3_720.mat,0.0334952
3_721.mat,0.0177611
3_722.mat,0.0142808
3_723.mat,0.0572566
3_724.mat,0.0362502
3_725.mat,0.171346
3_726.mat,0.0164623
3_727.mat,0.0736733
3_728.mat,0.0120169
3_729.mat,0.0221379
3_730.mat,0.0733665
3_731.mat,0.0796189
3_732.mat,0.00966181
3_733.mat,0.0416883
3_734.mat,0.0629582
3_735.mat,0.114515
3_736.mat,0.0360465
3_737.mat,0.00651605
3_738.mat,0.0230586
3_739.mat,0.116472
3_740.mat,0.0170461
3_741.mat,0.0514495
3_742.mat,0.0176579
3_743.mat,0.0176967
3_744.mat,0.0437108
3_745.mat,0.023369
3_746.mat,0.0239494
3_747.mat,0.0240978
3_748.mat,0.135099
3_749.mat,0.0039503
3_750.mat,0.0144325
3_751.mat,0.0404514
3_752.mat,0.0281044
3_753.mat,0.00893437
3_754.mat,0.00561459
3_755.mat,0.0915376
3_756.mat,0.0679371
3_757.mat,0.225398
3_758.mat,0.00739044
3_759.mat,0.0311512
3_760.mat,0.00659265
3_761.mat,0.112231
3_762.mat,0.00619078
3_763.mat,0.0693553
3_764.mat,0.0339195
3_765.mat,0.033868
3_766.mat,0.0247635
3_767.mat,0.0244147
3_768.mat,0.0159539
3_769.mat,0.0533736
3_770.mat,0.0619194
3_771.mat,0.0957837
3_772.mat,0.00306826
3_773.mat,0.176368
3_774.mat,0.201846
3_775.mat,0.0620733
3_776.mat,0.142289
3_777.mat,0.0842027
3_778.mat,0.0129294
3_779.mat,0.00909842
3_780.mat,0.00961142
3_781.mat,0.129078
3_782.mat,0.019948
3_783.mat,0.015807
3_784.mat,0.089035
3_785.mat,0.115424
3_786.mat,0.0204072
3_787.mat,0.00955888
3_788.mat,0.0141866
3_789.mat,0.0453002
3_790.mat,0.010759
3_791.mat,0.0191523
3_792.mat,0.0128429
3_793.mat,0.0232255
3_794.mat,0.0122496
3_795.mat,0.0212918
3_796.mat,0.00527059
3_797.mat,0.112935
3_798.mat,0.00625855
3_799.mat,0.00850082
3_800.mat,0.0101247
3_801.mat,0.0163658
3_802.mat,0.00988934
3_803.mat,0.0168841
3_804.mat,0.0416907
3_805.mat,0.00705769
3_806.mat,0.135096
3_807.mat,0.0336755
3_808.mat,0.00417263
3_809.mat,0.109292
3_810.mat,0.103642
3_811.mat,0.0504408
3_812.mat,0.0117091
3_813.mat,0.0149833
3_814.mat,0.110487
3_815.mat,0.252575
3_816.mat,0.0201272
3_817.mat,0.0172397
3_818.mat,0.00957525
3_819.mat,0.147416
3_820.mat,0.131046
3_821.mat,0.0163105
3_822.mat,0.10354
3_823.mat,0.0570195
3_824.mat,0.0116836
3_825.mat,0.12786
3_826.mat,0.0267015
3_827.mat,0.0115751
3_828.mat,0.203073
3_829.mat,0.00671095
3_830.mat,0.00951632
3_831.mat,0.0091779
3_832.mat,0.0904324
3_833.mat,0.00451794
3_834.mat,0.0139693
3_835.mat,0.0455189
3_836.mat,0.0939218
3_837.mat,0.024784
3_838.mat,0.0126137
3_839.mat,0.0392639
3_840.mat,0.00457196
3_841.mat,0.0545894
3_842.mat,0.00561495
3_843.mat,0.00979866
3_844.mat,0.0310523
3_845.mat,0.0314354
3_846.mat,0.079608
3_847.mat,0.012858
3_848.mat,0.0975863
3_849.mat,0.0768306
3_850.mat,0.0145294
3_851.mat,0.037371
3_852.mat,0.283592
3_853.mat,0.0166893
3_854.mat,0.0999455
3_855.mat,0.016747
3_856.mat,0.0211259
3_857.mat,0.0891269
3_858.mat,0.11982
3_859.mat,0.00408547
3_860.mat,0.0689523
3_861.mat,0.0132966
3_862.mat,0.00331546
3_863.mat,0.00601998
3_864.mat,0.00518068
3_865.mat,0.0560608
3_866.mat,0.0429163
3_867.mat,0.0593245
3_868.mat,0.165232
3_869.mat,0.0179263
3_870.mat,0.0108877
3_871.mat,0.00575802
3_872.mat,0.00508762
3_873.mat,0.0200446
3_874.mat,0.0264471
3_875.mat,0.0262676
3_876.mat,0.0119951
3_877.mat,0.0817942
3_878.mat,0.162007
3_879.mat,0.048838
3_880.mat,0.102192
3_881.mat,0.0676464
3_882.mat,0.0179518
3_883.mat,0.124204
3_884.mat,0.169059
3_885.mat,0.089729
3_886.mat,0.0280272
3_887.mat,0.0304956
3_888.mat,0.0856241
3_889.mat,0.00389571
3_890.mat,0.0594535
3_891.mat,0.0213097
3_892.mat,0.0686995
3_893.mat,0.0720453
3_894.mat,0.0236505
3_895.mat,0.0724073
3_896.mat,0.0342965
3_897.mat,0.00667857
3_898.mat,0.00746253
3_899.mat,0.00489213
3_900.mat,0.0246992
3_901.mat,0.0989334
3_902.mat,0.0091986
3_903.mat,0.0912554
3_904.mat,0.171753
3_905.mat,0.0307841
3_906.mat,0.0116408
3_907.mat,0.190304
3_908.mat,0.025423
3_909.mat,0.0204813
3_910.mat,0.0112259
3_911.mat,0.012082
3_912.mat,0.0523321
3_913.mat,0.0724377
3_914.mat,0.121141
3_915.mat,0.140101
3_916.mat,0.265171
3_917.mat,0.0112651
3_918.mat,0.109817
3_919.mat,0.0957915
3_920.mat,0.15147
3_921.mat,0.105465
3_922.mat,0.0375841
3_923.mat,0.0131898
3_924.mat,0.0740268
3_925.mat,0.0506491
3_926.mat,0.121446
3_927.mat,0.284002
3_928.mat,0.0062582
3_929.mat,0.0232918
3_930.mat,0.0816135
3_931.mat,0.0195115
3_932.mat,0.1285
3_933.mat,0.174234
3_934.mat,0.0436668
3_935.mat,0.0396594
3_936.mat,0.0639568
3_937.mat,0.00502389
3_938.mat,0.0365707
3_939.mat,0.0917926
3_940.mat,0.027423
3_941.mat,0.102211
3_942.mat,0.0238669
3_943.mat,0.00422111
3_944.mat,0.0130577
3_945.mat,0.0191503
3_946.mat,0.120703
3_947.mat,0.103485
3_948.mat,0.0573574
3_949.mat,0.0700222
3_950.mat,0.156532
3_951.mat,0.0991829
3_952.mat,0.00637952
3_953.mat,0.0978948
3_954.mat,0.102625
3_955.mat,0.00867809
3_956.mat,0.154263
3_957.mat,0.0410264
3_958.mat,0.1022
3_959.mat,0.0246001
3_960.mat,0.00609202
3_961.mat,0.00763206
3_962.mat,0.033759
3_963.mat,0.0191991
3_964.mat,0.178496
3_965.mat,0.0556039
3_966.mat,0.00627903
3_967.mat,0.0155761
3_968.mat,0.0781793
3_969.mat,0.0519163
3_970.mat,0.119694
3_971.mat,0.130923
3_972.mat,0.103428
3_973.mat,0.00353085
3_974.mat,0.0125324
3_975.mat,0.082338
3_976.mat,0.0650228
3_977.mat,0.00758795
3_978.mat,0.0407254
3_979.mat,0.00916425
3_980.mat,0.0497875
3_981.mat,0.124034
3_982.mat,0.0938741
3_983.mat,0.0647785
3_984.mat,0.0541513
3_985.mat,0.0109937
3_986.mat,0.0818395
3_987.mat,0.00861458
3_988.mat,0.00343855
3_989.mat,0.139134
3_990.mat,0.0859389
3_991.mat,0.0185452
3_992.mat,0.0243414
3_993.mat,0.0033956
3_994.mat,0.0125859
3_995.mat,0.0483438
3_996.mat,0.00543072
3_997.mat,0.119801
3_998.mat,0.0124937
3_999.mat,0.00872456
3_1000.mat,0.00781862
3_1001.mat,0.0862553
3_1002.mat,0.02876
3_1003.mat,0.0084786
3_1004.mat,0.121017
3_1005.mat,0.0618111
3_1006.mat,0.0121047
3_1007.mat,0.106141
3_1008.mat,0.0393554
3_1009.mat,0.146138
3_1010.mat,0.067937
3_1011.mat,0.0202505
3_1012.mat,0.0159291
3_1013.mat,0.0845482
3_1014.mat,0.00818717
3_1015.mat,0.0710068
3_1016.mat,0.0720726
3_1017.mat,0.0274643
3_1018.mat,0.00912984
3_1019.mat,0.0877498
3_1020.mat,0.021905
3_1021.mat,0.0156997
3_1022.mat,0.144791
3_1023.mat,0.0927491
3_1024.mat,0.00847052
3_1025.mat,0.0725153
3_1026.mat,0.0750909
3_1027.mat,0.130121
3_1028.mat,0.025274
3_1029.mat,0.10473
3_1030.mat,0.123066
3_1031.mat,0.00428463
3_1032.mat,0.0870847
3_1033.mat,0.0375452
3_1034.mat,0.0942532
3_1035.mat,0.00984163
3_1036.mat,0.00737154
3_1037.mat,0.011643
3_1038.mat,0.00427164
3_1039.mat,0.178184
3_1040.mat,0.104398
3_1041.mat,0.0452053
3_1042.mat,0.100963
3_1043.mat,0.0785811
3_1044.mat,0.174721
3_1045.mat,0.0971981
3_1046.mat,0.198894
3_1047.mat,0.0126859
3_1048.mat,0.0110684
3_1049.mat,0.00404894
3_1050.mat,0.0238228
3_1051.mat,0.00986136
3_1052.mat,0.0976389
3_1053.mat,0.028362
3_1054.mat,0.00829114
3_1055.mat,0.0611831
3_1056.mat,0.0325476
3_1057.mat,0.0300218
3_1058.mat,0.067099
3_1059.mat,0.013968
3_1060.mat,0.148903
3_1061.mat,0.0107497
3_1062.mat,0.0148466
3_1063.mat,0.0207272
3_1064.mat,0.00299323
3_1065.mat,0.00685916
3_1066.mat,0.00830919
3_1067.mat,0.00879233
3_1068.mat,0.0870325
3_1069.mat,0.00436499
3_1070.mat,0.00649595
3_1071.mat,0.0234929
3_1072.mat,0.0864217
3_1073.mat,0.146917
3_1074.mat,0.0100601
3_1075.mat,0.0297751
3_1076.mat,0.00808874
3_1077.mat,0.0499167
3_1078.mat,0.113955
3_1079.mat,0.0527253
3_1080.mat,0.0644149
3_1081.mat,0.0438269
3_1082.mat,0.0894466
3_1083.mat,0.0235375
3_1084.mat,0.0110827
3_1085.mat,0.114519
3_1086.mat,0.180537
3_1087.mat,0.0754657
3_1088.mat,0.155483
3_1089.mat,0.0506292
3_1090.mat,0.00648511
3_1091.mat,0.0705042
3_1092.mat,0.212251
3_1093.mat,0.0649337
3_1094.mat,0.029182
3_1095.mat,0.00834414
3_1096.mat,0.0512584
3_1097.mat,0.00904372
3_1098.mat,0.0811906
3_1099.mat,0.0782726
3_1100.mat,0.0717356
3_1101.mat,0.00349003
3_1102.mat,0.0988803
3_1103.mat,0.0616496
3_1104.mat,0.0194873
3_1105.mat,0.0148896
3_1106.mat,0.00636439
3_1107.mat,0.0232808
3_1108.mat,0.0935629
3_1109.mat,0.139746
3_1110.mat,0.052948
3_1111.mat,0.153682
3_1112.mat,0.0226666
3_1113.mat,0.0199817
3_1114.mat,0.0103669
3_1115.mat,0.031154
3_1116.mat,0.136607
3_1117.mat,0.104681
3_1118.mat,0.0316464
3_1119.mat,0.108387
3_1120.mat,0.0462613
3_1121.mat,0.00795387
3_1122.mat,0.112549
3_1123.mat,0.0150112
3_1124.mat,0.0847661
3_1125.mat,0.00725862
3_1126.mat,0.0302947
3_1127.mat,0.0287563
3_1128.mat,0.00561338
3_1129.mat,0.137275
3_1130.mat,0.0140675
3_1131.mat,0.0293154
3_1132.mat,0.00506903
3_1133.mat,0.0250695
3_1134.mat,0.115374
3_1135.mat,0.00778566
3_1136.mat,0.0399667
3_1137.mat,0.00573982
3_1138.mat,0.0173168
3_1139.mat,0.0238646
3_1140.mat,0.0273385
3_1141.mat,0.0131969
3_1142.mat,0.212595
3_1143.mat,0.0305387
3_1144.mat,0.0213963
3_1145.mat,0.0394149
3_1146.mat,0.0351365
3_1147.mat,0.105036
3_1148.mat,0.192324
3_1149.mat,0.029455
3_1150.mat,0.10836
3_1151.mat,0.0699935
3_1152.mat,0.012236
3_1153.mat,0.0278481
3_1154.mat,0.183598
3_1155.mat,0.0654789
3_1156.mat,0.0228368
3_1157.mat,0.133118
3_1158.mat,0.0276689
3_1159.mat,0.0218756
3_1160.mat,0.181328
3_1161.mat,0.09856
3_1162.mat,0.0659174
3_1163.mat,0.0173677
3_1164.mat,0.0853201
3_1165.mat,0.0159125
3_1166.mat,0.0332397
3_1167.mat,0.011299
3_1168.mat,0.0982371
3_1169.mat,0.186963
3_1170.mat,0.0151745
3_1171.mat,0.138052
3_1172.mat,0.108016
3_1173.mat,0.0130335
3_1174.mat,0.0108672
3_1175.mat,0.128659
3_1176.mat,0.0804816
3_1177.mat,0.0371014
3_1178.mat,0.0716639
3_1179.mat,0.158216
3_1180.mat,0.104409
3_1181.mat,0.0292818
3_1182.mat,0.0448124
3_1183.mat,0.0339608
3_1184.mat,0.0722903
3_1185.mat,0.124934
3_1186.mat,0.0514431
3_1187.mat,0.202817
3_1188.mat,0.0539906
3_1189.mat,0.0616377
3_1190.mat,0.059553
3_1191.mat,0.0486074
3_1192.mat,0.126988
3_1193.mat,0.0716892
3_1194.mat,0.101103
3_1195.mat,0.0178074
3_1196.mat,0.0574874
3_1197.mat,0.0723812
3_1198.mat,0.158446
3_1199.mat,0.0184957
3_1200.mat,0.164741
3_1201.mat,0.299495
3_1202.mat,0.0233905
3_1203.mat,0.117974
3_1204.mat,0.101917
3_1205.mat,0.00518305
3_1206.mat,0.0149362
3_1207.mat,0.102965
3_1208.mat,0.158245
3_1209.mat,0.018523
3_1210.mat,0.18363
3_1211.mat,0.0109827
3_1212.mat,0.0763458
3_1213.mat,0.0605385
3_1214.mat,0.0290886
3_1215.mat,0.0235913
3_1216.mat,0.064249
3_1217.mat,0.0597476
3_1218.mat,0.0253132
3_1219.mat,0.0108803
3_1220.mat,0.0368595
3_1221.mat,0.27441
3_1222.mat,0.0403252
3_1223.mat,0.00953133
3_1224.mat,0.0221018
3_1225.mat,0.0947401
3_1226.mat,0.113887
3_1227.mat,0.00604505
3_1228.mat,0.148549
3_1229.mat,0.0186698
3_1230.mat,0.00872988
3_1231.mat,0.110142
3_1232.mat,0.0464207
3_1233.mat,0.0444732
3_1234.mat,0.031777
3_1235.mat,0.00754328
3_1236.mat,0.0964474
3_1237.mat,0.110505
3_1238.mat,0.142688
3_1239.mat,0.0202068
3_1240.mat,0.137757
3_1241.mat,0.185428
3_1242.mat,0.0251837
3_1243.mat,0.0519706
3_1244.mat,0.0324723
3_1245.mat,0.108188
3_1246.mat,0.135949
3_1247.mat,0.0678808
3_1248.mat,0.0424369
3_1249.mat,0.00820918
3_1250.mat,0.0724345
3_1251.mat,0.104388
3_1252.mat,0.0777919
3_1253.mat,0.0339499
3_1254.mat,0.0799725
3_1255.mat,0.00447389
3_1256.mat,0.0126799
3_1257.mat,0.0834956
3_1258.mat,0.0949634
3_1259.mat,0.0968809
3_1260.mat,0.175142
3_1261.mat,0.196276
3_1262.mat,0.0425322
3_1263.mat,0.130434
3_1264.mat,0.0087998
3_1265.mat,0.0582431
3_1266.mat,0.0967354
3_1267.mat,0.00612334
3_1268.mat,0.0115686
3_1269.mat,0.0308815
3_1270.mat,0.00884014
3_1271.mat,0.103243
3_1272.mat,0.0711522
3_1273.mat,0.0721771
3_1274.mat,0.00675634
3_1275.mat,0.0820516
3_1276.mat,0.00370353
3_1277.mat,0.0146187
3_1278.mat,0.0989218
3_1279.mat,0.152366
3_1280.mat,0.125037
3_1281.mat,0.0157856
3_1282.mat,0.22198
3_1283.mat,0.155215
3_1284.mat,0.00937012
3_1285.mat,0.0809473
3_1286.mat,0.00705421
3_1287.mat,0.0304258
3_1288.mat,0.10417
3_1289.mat,0.0978874
3_1290.mat,0.105743
3_1291.mat,0.133406
3_1292.mat,0.0124041
3_1293.mat,0.00823829
3_1294.mat,0.0345038
3_1295.mat,0.106204
3_1296.mat,0.0136406
3_1297.mat,0.00930209
3_1298.mat,0.0248392
3_1299.mat,0.0226699
3_1300.mat,0.129118
3_1301.mat,0.122788
3_1302.mat,0.015013
3_1303.mat,0.0927111
3_1304.mat,0.10538
3_1305.mat,0.0500206
3_1306.mat,0.202644
3_1307.mat,0.0150793
3_1308.mat,0.0523448
3_1309.mat,0.092275
3_1310.mat,0.0905688
3_1311.mat,0.0286745
3_1312.mat,0.0163581
3_1313.mat,0.0116547
3_1314.mat,0.0687568
3_1315.mat,0.101131
3_1316.mat,0.0468026
3_1317.mat,0.0648393
3_1318.mat,0.0510241
3_1319.mat,0.0107012
3_1320.mat,0.0674375
3_1321.mat,0.00625467
3_1322.mat,0.0806958
3_1323.mat,0.0115527
3_1324.mat,0.0158142
3_1325.mat,0.0839464
3_1326.mat,0.0424971
3_1327.mat,0.0134054
3_1328.mat,0.0140001
3_1329.mat,0.103092
3_1330.mat,0.0346412
3_1331.mat,0.0594449
3_1332.mat,0.0054485
3_1333.mat,0.0357879
3_1334.mat,0.201582
3_1335.mat,0.0264344
3_1336.mat,0.0425171
3_1337.mat,0.00553793
3_1338.mat,0.00899917
3_1339.mat,0.00929077
3_1340.mat,0.0211447
3_1341.mat,0.092677
3_1342.mat,0.0377481
3_1343.mat,0.0537887
3_1344.mat,0.159056
3_1345.mat,0.00887286
3_1346.mat,0.0242247
3_1347.mat,0.0257124
3_1348.mat,0.0078828
3_1349.mat,0.00899133
3_1350.mat,0.0148414
3_1351.mat,0.00483152
3_1352.mat,0.0254956
3_1353.mat,0.00688614
3_1354.mat,0.166925
3_1355.mat,0.00983607
3_1356.mat,0.0886739
3_1357.mat,0.107141
3_1358.mat,0.0110583
3_1359.mat,0.143346
3_1360.mat,0.0320648
3_1361.mat,0.0661256
3_1362.mat,0.00422065
3_1363.mat,0.0273832
3_1364.mat,0.0337868
3_1365.mat,0.0116588
3_1366.mat,0.153517
3_1367.mat,0.00785488
3_1368.mat,0.00694829
3_1369.mat,0.00253345
3_1370.mat,0.0431023
3_1371.mat,0.13403
3_1372.mat,0.0304567
3_1373.mat,0.0545464
3_1374.mat,0.0122821
3_1375.mat,0.00987512
3_1376.mat,0.120669
3_1377.mat,0.0201798
3_1378.mat,0.123803
3_1379.mat,0.018444
3_1380.mat,0.0122575
3_1381.mat,0.203202
3_1382.mat,0.090585
3_1383.mat,0.0996444
3_1384.mat,0.0105321
3_1385.mat,0.0372589
3_1386.mat,0.0218893
3_1387.mat,0.0103128
3_1388.mat,0.162417
3_1389.mat,0.118595
3_1390.mat,0.0039734
3_1391.mat,0.119296
3_1392.mat,0.0248515
3_1393.mat,0.0204123
3_1394.mat,0.134151
3_1395.mat,0.121607
3_1396.mat,0.0274322
3_1397.mat,0.201563
3_1398.mat,0.0664616
3_1399.mat,0.0706258
3_1400.mat,0.0133031
3_1401.mat,0.0465836
3_1402.mat,0.109035
3_1403.mat,0.24184
3_1404.mat,0.0276689
3_1405.mat,0.0902051
3_1406.mat,0.0112151
3_1407.mat,0.0606923
3_1408.mat,0.0874243
3_1409.mat,0.0215407
3_1410.mat,0.0138589
3_1411.mat,0.0163227
3_1412.mat,0.1371
3_1413.mat,0.00421018
3_1414.mat,0.0158176
3_1415.mat,0.033474
3_1416.mat,0.0212495
3_1417.mat,0.091027
3_1418.mat,0.115564
3_1419.mat,0.0128966
3_1420.mat,0.0792679
3_1421.mat,0.00469252
3_1422.mat,0.0271738
3_1423.mat,0.0305604
3_1424.mat,0.20662
3_1425.mat,0.0851771
3_1426.mat,0.00924371
3_1427.mat,0.00379896
3_1428.mat,0.00911277
3_1429.mat,0.0760629
3_1430.mat,0.0886603
3_1431.mat,0.0190289
3_1432.mat,0.146659
3_1433.mat,0.0373067
3_1434.mat,0.0450601
3_1435.mat,0.0407587
3_1436.mat,0.0114666
3_1437.mat,0.0264373
3_1438.mat,0.101902
3_1439.mat,0.0402632
3_1440.mat,0.0397404
3_1441.mat,0.070576
3_1442.mat,0.016918
3_1443.mat,0.0202085
3_1444.mat,0.0796312
3_1445.mat,0.0816917
3_1446.mat,0.0178796
3_1447.mat,0.144803
3_1448.mat,0.0046266
3_1449.mat,0.0570586
3_1450.mat,0.00359538
3_1451.mat,0.0492496
3_1452.mat,0.0671706
3_1453.mat,0.0224209
3_1454.mat,0.121762
3_1455.mat,0.00631939
3_1456.mat,0.333242
3_1457.mat,0.176857
3_1458.mat,0.00680207
3_1459.mat,0.00302452
3_1460.mat,0.00695443
3_1461.mat,0.00973102
3_1462.mat,0.039556
3_1463.mat,0.102469
3_1464.mat,0.00679442
3_1465.mat,0.053324
3_1466.mat,0.0220503
3_1467.mat,0.0248507
3_1468.mat,0.111736
3_1469.mat,0.164917
3_1470.mat,0.0141585
3_1471.mat,0.0368768
3_1472.mat,0.0984433
3_1473.mat,0.0709402
3_1474.mat,0.0954549
3_1475.mat,0.00644091
3_1476.mat,0.00895426
3_1477.mat,0.113847
3_1478.mat,0.115826
3_1479.mat,0.0826745
3_1480.mat,0.0357147
3_1481.mat,0.0109481
3_1482.mat,0.132094
